SalesID,SalesPrice
6624019,34925.59272569536
6624030,17006.134807458344
6624035,17387.517058737503
6624044,18486.732733157365
6624046,12795.732368748497
6624049,21729.96396883345
6624056,21513.791654767658
6624060,28388.8974274994
6624075,25587.251665119802
6624079,30291.84737027552
6624083,33825.48062793007
6624084,31915.157144224242
6624102,16824.26922640025
6624103,17326.039862840156
6624157,51206.38943916421
6624169,31144.93698824073
6624172,29908.046716537636
6624176,18480.093533111627
6624177,19661.50296963958
6624179,23199.317706534523
6624180,20410.153740109625
6624181,20410.153740109625
6624182,22810.990634404072
6624184,23739.577751990866
6624186,30593.377957010303
6624196,42831.231954320174
6624197,44146.75457364693
6624198,41223.00434762606
6624200,39817.010745758314
6624201,45266.95231519968
6624209,16909.765392802932
6624214,27657.53710096314
6624215,27217.225263816345
6624248,43307.550287689606
6624255,52966.099072431694
6624257,13064.807212907708
6624258,33530.66294518434
6624274,19054.939679000516
6624280,15498.278509008192
6624290,13799.191019857699
6624295,25529.461877280402
6624301,33584.58581739785
6624303,40629.11381231429
6624309,43187.28820505476
6624311,41425.81659069131
6624313,18440.26112266002
6624315,21211.832831287647
6624316,18370.047829009225
6624345,20745.69189270911
6624360,29658.3788609339
6624371,19512.353702084358
6624374,20860.015802373582
6624375,17117.314314260082
6624381,21652.190705414578
6624383,18756.37878665452
6624395,17371.68560788627
6624406,17669.506288959576
6624407,13690.657423256998
6624410,34806.16238948726
6624412,36417.79298950199
6624413,18090.8783353858
6624417,38884.907986433165
6624418,35565.98571765762
6624422,14555.912224654001
6624429,12568.819732319234
6624431,14042.593554450834
6624433,14062.484542834625
6624437,13678.01464434688
6624438,15924.80809030151
6624439,15924.80809030151
6624471,28490.694215382515
6624472,27087.97543714642
6624474,31909.734568434018
6624476,31361.65424962067
6624484,30307.10465083699
6624485,30265.231771877712
6624490,28232.36293709767
6624509,25490.299645614883
6624511,27164.698676572087
6624514,25737.20525004013
6624539,42668.183031507804
6624550,29220.253594060232
6624569,35768.07800118268
6624570,67673.11117594352
6624571,36753.34419412932
6624575,43860.558354635556
6624576,36079.52262841899
6624583,29466.91357908947
6624594,34336.344916129405
6624595,34712.12540300364
6624598,46023.5895009988
6624601,48057.34532850463
6624621,35293.88511068003
6624629,41208.33864691596
6624630,39345.92591567313
6624632,39622.493337254855
6624659,19626.92728403217
6624660,19012.53882435588
6624661,21628.576348080023
6624679,20298.42807322322
6624690,21751.278419379512
6624691,20670.737581637528
6624702,31435.421578523605
6624709,28334.79976951649
6624713,43893.59797608708
6624718,13410.564025120411
6624721,23201.22448029808
6624723,20061.800214695435
6624730,24922.00374203325
6624734,27400.35985970728
6624738,25751.456665506794
6624741,27414.63488740744
6624742,27509.68077901584
6624746,31264.52013264513
6624748,28153.722111812764
6624749,33591.23907342658
6624751,37328.28738928555
6624763,22480.10259799073
6624764,23237.318637137716
6624770,27297.186740044206
6624772,27306.229607157547
6624783,53705.15232692574
6624796,19969.995402513967
6624797,18867.10607369712
6624829,15676.565248783081
6624830,14876.318255642303
6624833,17928.19250449306
6624837,18531.38626402281
6624843,29267.000406824453
6624844,29260.051601061503
6624845,29736.184650214982
6624848,30460.99934271721
6624849,28556.91882420751
6624852,32173.31175693268
6624854,36566.95084262769
6624855,36566.95084262769
6624857,35085.28148125471
6624859,32173.31175693268
6624861,38964.92883590316
6624862,41743.89050105148
6624864,39909.89931943056
6624867,34745.24387295209
6624871,36239.87796028342
6624878,25947.190513176192
6624881,15239.910974898641
6624894,15805.204516152706
6624895,15561.24545334248
6624901,19699.215387695567
6624902,27571.29906077128
6624903,19798.790202659395
6624909,20620.71187311477
6624910,21358.864383883505
6624921,21557.742085838418
6624930,34092.02746695921
6624940,18720.456744989766
6624951,23949.452182468147
6624965,26326.748912518
6624969,29535.757071553322
6624970,30035.4123483791
6624972,24617.5888693448
6624977,23319.884594453022
6625011,26651.60243319295
6625012,34559.399210595104
6625017,28315.786010282427
6625018,28132.017313701235
6625040,31309.747349754216
6625048,13690.657423256998
6625057,26203.88178002768
6625065,42090.87672633847
6625070,16357.181985225712
6625072,19882.066415535355
6625078,20646.723890413425
6625092,40483.525316675725
6625093,38229.879783207
6625106,51364.87350207842
6625107,55675.6023796465
6625114,38588.18915361953
6625117,52328.40071048662
6625124,46237.190902515635
6625126,46317.766660091394
6625146,31836.28269372633
6625160,19736.854303784457
6625164,20714.855328709815
6625175,28690.395839513727
6625202,20963.706041788602
6625206,14129.83692377862
6625241,16278.650163798191
6625242,16033.839557737583
6625271,22267.267872575052
6625272,26141.372676010345
6625273,25916.024607576168
6625277,24263.745873215266
6625279,27744.63012962382
6625290,32535.479499187943
6625292,37822.01656003312
6625298,33710.69543493197
6625299,31109.469112897263
6625308,35326.42658521679
6625309,34227.51247852987
6625313,33960.18990864563
6625323,27007.81339529014
6625324,28036.25988069889
6625334,28299.15317423053
6625341,28482.8851971274
6625368,27190.192266464775
6625369,26632.759995517485
6625371,25438.490082632594
6625379,16898.161003320798
6625382,16874.62206267553
6625383,18840.58563875495
6625388,21151.55332147427
6625389,23398.62028311815
6625392,22559.535846734318
6625395,20862.691591013478
6625396,21529.3564713795
6625398,23963.535690565615
6625413,24787.22449364361
6625424,17910.07921591223
6625427,16834.988865301366
6625428,17989.226750710928
6625444,31958.005814207467
6625452,22025.06582754048
6625453,20614.532298272334
6625460,34968.02006901809
6625461,34731.48051211648
6625464,18084.608173689056
6625466,17989.226750710928
6625468,18388.242880845053
6625471,17252.47915687254
6625481,29793.63069408513
6625494,25136.83346806702
6625497,25460.492673444976
6625514,23657.50101419599
6625516,23643.240848085014
6625517,25079.1734912932
6625518,28657.731865014957
6625542,18266.299562025666
6625546,39366.091036396116
6625547,15977.333370826827
6625550,26230.512537329178
6625576,13689.242105654062
6625577,14260.093063602308
6625578,12787.459680903134
6625579,16565.76690711875
6625583,21316.080857872763
6625599,13998.723321418554
6625600,13476.87112291392
6625603,15833.483842546342
6625613,14308.295316890712
6625628,28337.266033464508
6625631,28337.266033464508
6625635,28245.259013746974
6625636,28859.845238798654
6625660,21105.69619255649
6625662,19963.30295825596
6625664,22337.93779437806
6625669,22225.595963429845
6625670,23328.77275668733
6625675,20509.250101942314
6625677,19661.416321402667
6625680,43144.45197241573
6625684,46922.96074219188
6625685,49725.75147461758
6625695,20639.055502944335
6625710,27360.78015248084
6625711,43612.36611325767
6625723,36125.31048374141
6625728,27434.404559331626
6625730,31326.56601780465
6625739,33671.08929297397
6625760,44034.85656260832
6625767,44562.77577564901
6625772,40404.44753830734
6625784,33495.92793921848
6625785,32558.489205348236
6625787,31978.390894988224
6625794,31191.93527226184
6625795,31191.93527226184
6625802,32529.530642169713
6625805,31081.220986547552
6625806,32501.864072628137
6625807,32813.08346731528
6625813,32857.62163565279
6625814,33562.842395886706
6625816,33880.553581222695
6625818,34348.00409956979
6625829,46530.61398763924
6625831,44778.01254460357
6625832,46809.0037239779
6625835,49850.84459840556
6625872,35178.00095767409
6625874,18807.019976133473
6625881,72407.63407532226
6625963,60404.821126048875
6625971,62229.2877002673
6626001,61168.120300898954
6626032,73844.34481089089
6626033,69784.97862093404
6626049,63719.92907011288
6626053,70825.70954984557
6626057,69569.67797521107
6626072,59074.56239724757
6626073,59517.15649738762
6626075,59811.47780537633
6626081,61192.49087866784
6626085,72670.08167362607
6626097,55383.15140971429
6626098,59187.543075034264
6626105,57362.26506951828
6626112,61954.47538969887
6626117,73631.7539776078
6626122,73894.05713105694
6626133,56446.6105611645
6626141,44862.131183692036
6626144,50379.43418431198
6626146,44189.01524489227
6626147,46510.46146921533
6626151,34075.31885240985
6626157,54051.835407443854
6626159,34238.959722875166
6626166,16640.143190654373
6626172,71432.86942224443
6626177,64310.47419141848
6626184,56040.917843914394
6626288,58066.903660065436
6626291,64913.43126906307
6626307,53644.91487072224
6626314,53032.4331657657
6626322,55193.31026606908
6626328,60955.98636307036
6626333,49735.746303485685
6626462,40779.51177751341
6626465,40852.50354656952
6626466,41396.25354656952
6626547,55907.29132081155
6626548,54914.33433556355
6626554,32995.44440640816
6626593,21437.69073335286
6626628,47778.965668318604
6626631,52892.78398216421
6626634,72110.98914689328
6626635,65841.71912415288
6626638,70294.08246761624
6626640,30208.261769903078
6626643,27643.273446700787
6626644,18102.97822038428
6626646,14831.724964079704
6626648,30917.50401500673
6626653,31227.94317937339
6626656,34769.98980891344
6626658,36667.253909192244
6626691,29008.125125877134
6626694,30916.546867165773
6626703,26614.955093340155
6626704,32166.88003066606
6626712,35313.20163546408
6626714,36141.33842573564
6626716,36141.33842573564
6626718,36935.791347631006
6626719,36935.791347631006
6626723,36935.791347631006
6626731,31519.05353528051
6626733,34976.7228675215
6626735,36264.05513729692
6626738,70490.29613043691
6626755,62871.35659751859
6626760,28754.20758974726
6626761,34099.0744157803
6626765,33533.59597061435
6626770,31784.27331397533
6626776,71082.37395043897
6626777,71092.557482185
6626826,23581.31729306555
6626830,23821.405573453463
6626831,22887.219513104283
6626846,18789.251928127323
6626847,19920.883184012295
6626848,20406.96031292465
6626866,34757.6045683118
6626868,36606.6557718812
6626869,38327.1023971943
6626871,38895.79573612661
6626954,30574.732772355364
6626955,33524.29759335952
6626962,38916.07208940656
6626966,41335.960477656605
6626972,52916.96791480364
6626980,53175.818846480666
6626982,56722.76232872306
6626992,54583.65493728085
6627000,65449.00607508677
6627005,55618.97584186648
6627006,60036.27448832558
6627009,60036.27448832558
6627043,20277.873479012065
6627057,35502.35650031728
6627059,21400.71076488334
6627060,25720.741558068206
6627062,26221.171636816074
6627069,30816.169325073755
6627070,31200.728730431125
6627071,34958.93996214914
6627072,32610.41555938304
6627087,41951.93301088531
6627089,42251.14480474591
6627090,48370.88701617011
6627111,47927.17824033327
6627116,57501.53316497977
6627117,39163.22558069511
6627130,19897.620452095332
6627131,15518.462606740955
6627204,74784.70441001208
6627207,61766.56148263595
6627208,28123.111027367017
6627212,55952.8036736193
6627213,56713.8947179916
6627214,61008.85529866909
6627219,68667.4444086998
6627293,33365.62080481653
6627300,49974.658379075845
6627304,17405.170903395712
6627310,41481.94392340115
6627320,47313.920709600854
6627321,51988.02560958134
6627322,47748.93173105489
6627323,47748.93173105489
6627325,45468.83460085666
6627326,47748.93173105489
6627327,47748.93173105489
6627328,47748.93173105489
6627329,47748.93173105489
6627330,47748.93173105489
6627331,47748.93173105489
6627332,47748.93173105489
6627333,47748.93173105489
6627334,47748.93173105489
6627353,16981.661808523353
6627371,79461.64303081678
6627377,77213.14436715674
6627407,77760.31075305842
6627410,79059.6280968474
6627411,76997.55745915177
6627413,80269.34718081195
6627415,76702.85148692036
6627416,77243.07729259045
6627426,61886.7234975604
6627427,61886.7234975604
6627429,74074.26907518008
6627430,65713.15193910192
6627431,65338.74717719717
6627466,54275.73384200939
6627467,71750.8873124317
6627473,79797.71050286143
6627479,80498.18826784071
6627481,73191.78075287286
6627482,73191.78075287286
6627497,67557.67410225657
6627504,67450.98378873235
6627509,65300.306995675644
6627514,65121.98064640684
6627517,68816.15151924317
6627521,70679.55196438624
6627522,68270.85552540855
6627531,72106.76999766447
6627540,22326.71170907014
6627548,17038.544908447675
6627551,17899.723252173528
6627555,53226.22333113868
6627556,20183.716703166974
6627559,18314.73176000556
6627560,18492.915636813657
6627561,19749.784175298693
6627562,20139.67053893506
6627566,20646.37678559046
6627569,19303.98915179547
6627570,19338.57622730166
6627571,19681.103015286113
6627572,21795.47489754398
6627580,17247.49668210626
6627615,15944.1463570905
6627625,65135.993018902765
6627658,68934.34982235901
6627665,40258.74484577552
6627666,17636.137843671848
6627700,62587.053689961016
6627715,76290.57092062992
6627721,76796.41809294719
6627741,17294.838469182607
6627743,20391.231637344106
6627747,34418.13563001111
6627759,28744.297157334535
6627761,33260.0367173676
6627763,29043.870412661076
6627778,35973.43288173973
6627779,33186.77802369413
6627782,33533.63832457746
6627786,33531.58514091902
6627787,33237.019227776735
6627790,34909.39573967699
6627798,34346.8702376737
6627799,34346.8702376737
6627800,34346.8702376737
6627801,34346.8702376737
6627802,34346.8702376737
6627803,34346.8702376737
6627804,34346.8702376737
6627808,55612.98219018469
6627821,43267.919294703825
6627833,75069.30076137312
6627842,20801.951879207394
6627844,21986.409334806493
6627851,21986.409334806493
6627853,20942.88643382948
6627860,23379.179765798508
6627914,19268.56387467881
6627958,20664.694812004378
6627959,74979.55841114509
6628002,50960.24526864175
6628003,53096.09803977413
6628029,54261.338051450184
6628036,68346.9796440767
6628037,65389.90411414998
6628039,66958.89504651696
6628040,64566.50330196335
6628042,21943.456914065464
6628043,21094.668065530095
6628051,20474.790012135694
6628058,19636.86901411819
6628060,21799.23997495882
6628061,24155.445315268018
6628074,26440.270780115585
6628090,33110.764931333586
6628130,21038.316420348376
6628131,20332.304705455084
6628146,52686.82375587949
6628150,49959.370048810844
6628154,49415.27077089578
6628159,49765.620048810844
6628177,36333.52333500264
6628192,38444.136204836184
6628195,38444.136204836184
6628196,38444.136204836184
6628197,38372.05287150285
6628198,38372.05287150285
6628199,38292.886204836184
6628203,39467.92267775869
6628219,70996.00339052465
6628225,23333.57021053422
6628256,18069.96978506315
6628266,56144.10524065279
6628278,71519.79875296487
6628292,73997.3705351666
6628302,21732.784386612264
6628315,38234.807835138716
6628317,38022.30008043427
6628319,38022.30008043427
6628320,38022.30008043427
6628321,38123.23409025614
6628322,40540.47657762344
6628396,18607.157242896945
6628436,67821.56015343661
6628438,63793.65431152525
6628452,71023.34247505123
6628476,71850.03789890844
6628483,32225.75728345872
6628489,36525.48887140122
6628504,22094.62876998359
6628525,17988.32593479362
6628603,40332.18676481151
6628607,39720.118333571314
6628608,33600.7908621199
6628611,37371.736999187175
6628645,23518.435525119443
6628670,38322.023582014386
6628672,41233.28853905383
6628674,42289.59394975939
6628678,42092.57793408431
6628731,53802.38389286366
6628733,59878.33845688626
6628735,60334.90095688626
6628782,51620.793757175925
6628825,23004.556059573668
6628829,23748.477242303186
6628831,23516.6221589513
6628845,21847.883622198875
6628848,22268.959943447077
6628849,25044.83561722267
6628850,24060.366084723435
6628958,76682.02046512997
6628964,76453.71597453543
6629043,16501.879999198645
6629072,61040.892279697444
6629081,62951.157478142784
6629086,66288.47770247686
6629090,67282.53636880622
6629100,65981.83203368915
6629110,64006.109387548735
6629115,57013.69799404242
6629117,59203.8241303223
6629118,60146.93497813031
6629127,20531.21548257384
6629130,20841.233056891193
6629136,21494.681507568
6629139,21718.35871883712
6629165,49865.65009398702
6629166,70409.79940955336
6629172,23423.565474584968
6629221,74704.94128313207
6629236,76567.97869455107
6629237,76567.97869455107
6629244,75455.76715608953
6629251,75123.97005041744
6629277,73123.25567897232
6629289,72295.48540597691
6629303,18364.228424151013
6629393,34262.04420343159
6629395,37750.43304455263
6629396,37517.2293063189
6629397,37765.38481502588
6629399,38894.71893957865
6629400,38353.43319257067
6629401,41042.868011707506
6629404,38187.83736892193
6629405,41199.51568034433
6629417,19680.43635801763
6629436,76950.03281442415
6629456,20522.327918168863
6629464,23385.102191786107
6629465,23466.064103272885
6629466,24472.094501806674
6629468,19601.896530821257
6629469,22513.431520577804
6629483,22317.43229758395
6629484,22572.0302693254
6629485,72339.11511368748
6629497,17456.17267106818
6629516,33643.258152129085
6629517,33588.76410451004
6629754,39350.31318741458
6629766,34187.87562943377
6629770,59976.49303583517
6629777,67843.86302251801
6629781,68874.08706323693
6629789,73988.67016785208
6629790,73988.67016785208
6629792,70919.93562294259
6629793,71158.52257946433
6629796,22632.897813116862
6629842,34734.166346317084
6629851,42267.36570903512
6629852,38587.56002395008
6629854,39363.492178562316
6629855,39815.38107736346
6629886,39913.357832559166
6629887,41596.30234359724
6629888,37993.74210654541
6629898,40197.27937552
6629902,21527.08849270654
6629959,44476.99171179483
6629969,41491.0768377864
6629989,23381.465437540908
6630033,26154.794140596674
6630052,20005.496583202657
6630053,19680.56527931455
6630056,20972.91147424879
6630069,18919.68398645343
6630070,18924.59668486613
6630082,15891.328420354159
6630085,21257.64444780795
6630091,16103.518279106516
6630096,27140.69861467848
6630115,17385.344204406705
6630168,28259.9587734037
6630174,41406.7952514387
6630196,60467.46401718123
6630218,20536.41506873489
6630220,44746.98973580767
6630240,59852.784814570725
6630241,38417.56993388233
6630272,14827.92120257194
6630277,14984.91812102806
6630301,17247.220357493385
6630307,16188.753825501388
6630310,14002.310438253533
6630332,41941.601380125714
6630339,53251.25989410916
6630365,19827.91722100886
6630366,66848.79495571615
6630367,46388.45950975086
6630383,22411.49832822192
6630387,24827.075606495797
6630388,76784.01169981011
6630389,14192.522730277133
6630404,20324.41717052774
6630422,17158.89240199002
6630483,28958.85803779912
6630529,20955.670173763658
6630627,67083.5717775946
6630647,15686.294172084405
6630677,20932.316007126694
6630682,17933.99103363228
6630684,25504.865594143972
6630694,23576.15736508074
6630695,21515.35930478191
6630729,15014.556246666096
6630732,15995.409173465421
6630735,19916.606824964685
6630736,19534.34221457507
6630740,22933.324422442784
6630762,26646.803707318508
6630771,13880.295817575792
6630772,21566.01499861078
6630779,16895.2763838651
6630784,22991.720848595847
6630786,16953.98379939468
6630807,24758.19879822031
6630809,37935.011949332744
6630821,16930.126752776203
6630823,39951.2393672937
6630943,14869.202500962658
6630962,22087.755259039048
6630965,20672.570223634226
6630972,15410.563856278935
6630975,34403.36469628798
6630976,16227.16960904088
6630979,19812.14544760575
6630987,18375.277480759054
6630988,19403.253224540436
6630990,24051.30718682617
6630998,18929.81488956305
6631005,23491.479151975473
6631022,26514.605358285502
6631027,27136.799595903743
6631034,24597.26865660998
6631037,23383.089234889507
6631065,17960.468594894097
6631073,45218.1241886446
6631077,46600.830955239726
6631087,29580.19303201463
6631116,27738.104267486044
6631117,27738.104267486044
6631118,39080.89701148525
6631119,39080.89701148525
6631131,19803.5059232458
6631135,16910.023710299203
6631137,27673.56016355291
6631141,21158.231804499832
6631142,22457.738713653478
6631144,59345.153262673004
6631152,17101.084008557908
6631154,24301.857638398622
6631174,38378.37089381207
6631177,38826.24720362627
6631186,24765.123529044482
6631189,42427.242839934406
6631193,41948.32198907837
6631197,16090.699790888937
6631198,15492.781112345256
6631202,20058.133504920683
6631209,18690.379846949363
6631210,19227.698172006658
6631215,19410.602324742467
6631223,26996.705586080585
6631231,40721.56139394017
6631233,45625.16143277947
6631236,47568.59095362627
6631237,43659.06918449198
6631238,42296.55875267233
6631239,41654.46488254393
6631240,31478.71291555666
6631241,35566.205266955265
6631242,36818.051204976226
6631243,37497.81135903785
6631244,40721.56139394017
6631254,17167.34500578541
6631255,29859.432957688805
6631256,20977.95986169923
6631259,40060.49115391945
6631260,43185.33514919146
6631262,23479.583219659162
6631268,55534.59686951224
6631274,70590.36104203672
6631275,65212.54009581815
6631276,70590.36104203672
6631289,20746.332226881517
6631292,22447.44088301026
6631293,40682.12699162655
6631294,42203.294203421196
6631295,50473.205755948795
6631304,61555.857646288176
6631322,27363.806043003664
6631324,41769.38047500642
6631325,49374.35142063819
6631333,64289.53196109446
6631336,18029.81182610044
6631338,27472.930399869736
6631344,37799.389728362716
6631347,38883.71178498257
6631348,43435.927144750676
6631362,37935.011949332744
6631364,14640.530452222194
6631373,67443.89053357483
6631382,37488.83232878112
6631394,19864.102462993233
6631397,18775.309055837373
6631399,18671.975860329443
6631400,18775.309055837373
6631401,15073.075810399794
6631403,31502.10470890674
6631405,37472.928157051436
6631408,40696.39294177643
6631414,17433.478754518615
6631415,12723.781400031643
6631417,12622.641207907374
6631420,13579.782006106543
6631421,13579.782006106543
6631422,13579.782006106543
6631423,14118.663750256275
6631424,14088.632722565832
6631430,21547.700106910637
6631431,21547.700106910637
6631432,19948.64284419608
6631435,43567.961472745264
6631438,41447.35975254479
6631439,16323.139893936042
6631440,15159.789575133367
6631453,43181.739077324884
6631458,25349.27927030114
6631461,40373.816847448164
6631462,16935.548394594403
6631467,26573.281755525175
6631469,31692.68402371697
6631470,31124.089219398476
6631471,39872.21352532561
6631473,34292.77570555594
6631475,33876.81332616332
6631477,37188.306365470504
6631480,36869.43541003705
6631481,37188.306365470504
6631484,37188.306365470504
6631486,37188.306365470504
6631487,37307.25116677773
6631490,45025.02641298182
6631497,42755.04272092307
6631499,43571.66998991366
6631501,46354.0285238376
6631503,48713.26281415742
6631513,61126.88854783418
6631514,61496.61257380822
6631519,64692.23267714276
6631520,65889.82708824544
6631522,65105.556254912095
6631523,62183.8324553843
6631526,64958.7558265393
6631528,65984.74373205913
6631530,64958.71628700963
6631531,70400.2322241312
6631544,69378.97993743874
6631548,54419.719487584734
6631549,55600.931535569696
6631550,56609.291544901454
6631557,70464.82484397267
6631558,70370.78871206476
6631566,54762.06970514866
6631568,72726.30154924195
6631572,68803.70773191805
6631577,51000.63075013754
6631578,58151.80512331789
6631583,64076.00949005845
6631584,63305.99928644627
6631585,63235.62262734042
6631604,61546.817038579335
6631607,59514.639397675506
6631611,62493.8191666757
6631625,77354.8172899325
6631629,23811.795172740913
6631635,18900.074291789286
6631640,29342.834912281996
6631643,27668.835873341486
6631644,27627.772935764
6631645,27327.49818477339
6631652,27806.70777640766
6631655,25671.547468641897
6631663,45238.15865147279
6631665,13217.560126169838
6631667,16539.669285792465
6631674,15542.929582081575
6631676,16553.145454178175
6631680,11614.848379010693
6631683,15489.113956809877
6631689,18080.526370451873
6631690,15723.39778465214
6631692,12931.269755753321
6631699,16740.695141729724
6631708,16195.387094748643
6631709,17496.348797949126
6631711,15421.711621550534
6631713,17990.17738093198
6631715,17244.713351234248
6631716,21158.231804499832
6631726,25156.633428719804
6631730,28635.22435291746
6631743,51431.439350005436
6631748,23993.016065363834
6631751,27024.177253515627
6631754,26508.861315798382
6631755,28966.67988686869
6631756,31566.511714150878
6631757,31566.511714150878
6631760,28866.671627154545
6631773,17310.0389082935
6631776,12311.992460701924
6631781,24437.79009035844
6631782,30948.99854607308
6631783,30948.99854607308
6631784,29683.985085884815
6631786,31364.515259107204
6631787,30570.613278237368
6631788,31856.270848235574
6631789,31303.15059285671
6631790,28929.140206462376
6631791,34342.04905868631
6631797,17114.100433847627
6631798,15636.713806435655
6631799,13189.949616463258
6631807,12040.12435684156
6631808,16697.863027083324
6631810,16768.00810152213
6631821,17155.622670607612
6631822,18918.03477804445
6631823,18482.684335573267
6631824,18006.41491033906
6631831,19202.282561443277
6631832,19382.190049788267
6631836,20069.5228997943
6631839,19261.92566150627
6631840,19459.582726555942
6631843,18918.03477804445
6631844,19202.282561443277
6631846,19826.46100051479
6631847,19839.065167181463
6631851,18643.777570898314
6631853,19390.77820184631
6631863,18918.03477804445
6631890,19996.79511385587
6631893,20533.42148074878
6631894,21820.317510523102
6631897,14969.581694201406
6631904,21768.983545924264
6631915,20101.10581033613
6631944,28506.835642728907
6631945,28456.082003691816
6631947,14184.403197496946
6631952,12134.432394158082
6631954,12568.116560508568
6631955,12066.981512084238
6631959,14151.17519389356
6631960,17424.335993361565
6631961,15363.50657176453
6631962,13948.428330669034
6631963,16145.707293254996
6631964,14866.817169839123
6631966,18252.704326923078
6631967,13997.558553591534
6631968,14915.370178877183
6631969,13997.558553591534
6631970,18303.811692392574
6631971,17808.72855657414
6631972,18141.449887530765
6631974,18521.888008437636
6631975,21480.04561165958
6631976,17281.139306139685
6631977,20176.81143323901
6631980,21945.523914993242
6631981,22775.574132953396
6631982,27737.967318339586
6631983,21804.97204103086
6631989,23472.73482728245
6631990,24378.47562226645
6631991,24396.75880567978
6631994,28711.228202522227
6631996,23919.994377162304
6631997,27673.6589507623
6631998,28258.977935428207
6631999,27072.222417407193
6632002,16069.102390824579
6632003,26767.249110464345
6632004,29107.15753258759
6632005,27468.760878945654
6632007,27444.128983063758
6632008,26932.897427964926
6632013,25637.49962110137
6632014,25465.058333222587
6632015,26932.897427964926
6632016,28244.542682160238
6632017,27145.07666841934
6632020,28317.16300301585
6632022,28488.006979361242
6632024,27600.667052837125
6632025,27600.667052837125
6632028,28191.744749850885
6632029,28191.744749850885
6632030,26062.934978872254
6632031,28317.16300301585
6632032,28317.16300301585
6632034,28317.16300301585
6632035,28529.900104711716
6632038,28190.955514375586
6632039,29284.853372548114
6632040,29284.853372548114
6632043,29284.853372548114
6632044,29284.853372548114
6632045,29284.853372548114
6632046,28110.499710168348
6632048,28110.499710168348
6632049,26465.328934353478
6632050,29028.557615347963
6632051,28110.499710168348
6632052,28110.499710168348
6632053,29095.22428201463
6632054,26108.722284659783
6632055,26108.722284659783
6632056,26610.389263514266
6632058,26818.872399530293
6632059,26818.872399530293
6632060,26818.872399530293
6632062,25984.13895132645
6632069,18520.861004127448
6632071,21458.457860287628
6632072,23464.73021246362
6632075,23916.110242064864
6632076,24376.824660730137
6632079,23957.22099958864
6632081,20472.378083829226
6632082,24698.04707579805
6632083,20472.378083829226
6632084,27973.850374059373
6632087,27222.087739839015
6632089,27582.096294515337
6632096,29819.979501049074
6632105,29452.21756817202
6632124,32097.426147850347
6632137,27763.095892580703
6632138,28110.499710168348
6632202,12941.497891303956
6632205,16055.45377969278
6632209,16686.023522920288
6632212,17930.6248557037
6632213,18932.356099830897
6632215,21136.07764797542
6632220,20483.206842242485
6632225,25550.43107331639
6632226,24191.661584001988
6632230,32246.94560593289
6632231,33270.97257569517
6632232,31481.94684007887
6632244,17724.49026839603
6632245,18296.58712457348
6632246,19767.146162253484
6632249,33697.06016989976
6632250,34918.01605225271
6632252,41191.084893134044
6632253,41191.084893134044
6632255,39311.32805377242
6632256,41818.94206493326
6632257,44300.98286517403
6632258,44012.843641083295
6632259,42021.78450478614
6632260,43589.27303620656
6632261,42426.09209412663
6632262,42426.09209412663
6632264,45486.0680556651
6632265,45486.0680556651
6632267,45486.0680556651
6632268,45809.75226619141
6632270,47932.37863545767
6632271,47932.37863545767
6632272,50995.718761157994
6632273,50995.718761157994
6632275,48886.34328283515
6632276,50995.718761157994
6632277,50839.253366387646
6632279,50839.253366387646
6632280,50449.108229034464
6632281,50843.9458267051
6632282,44199.952747899246
6632283,46935.16541784561
6632288,23586.529908103217
6632295,18744.620148328904
6632297,19236.888415614158
6632298,17924.177893558775
6632299,22911.363536726272
6632300,18907.731947326647
6632302,23519.310472518966
6632306,39001.22582450659
6632309,45015.23472233176
6632310,41955.258760793295
6632311,41955.258760793295
6632312,41955.258760793295
6632313,51010.749578508854
6632314,48262.75191156237
6632315,50839.253366387646
6632316,51167.21497327921
6632323,13590.375807913491
6632324,19698.16661309537
6632325,22258.024701796556
6632326,18871.72988396557
6632328,21958.498656593663
6632330,23713.591115519324
6632338,37435.065362537774
6632340,40845.8199378236
6632346,44132.61969105671
6632347,45639.82531813946
6632352,49282.50083072886
6632353,45238.15865147279
6632354,45238.15865147279
6632361,50992.840367621706
6632363,49762.65043602553
6632364,51350.28929226732
6632366,48631.854981480064
6632369,45803.554889758925
6632372,45773.98169589804
6632379,44731.64772850774
6632384,48251.39818585792
6632385,50642.73368482009
6632386,54537.768918173315
6632389,65286.14832713084
6632398,22585.74461662022
6632399,15164.151177583062
6632401,20494.712034493285
6632404,31188.85484720818
6632408,24837.227491751804
6632414,29009.601625243748
6632416,40675.10583548075
6632420,51379.65918122556
6632421,49835.564320279394
6632423,68673.37761264257
6632425,75116.71676333318
6632426,74880.30505635575
6632428,74917.25441483178
6632431,80598.69132786889
6632436,32962.24847977316
6632438,38119.03212512602
6632440,35419.54800044584
6632462,45773.98169589804
6632475,18687.45248727861
6632487,26404.162016883813
6632489,28872.456484573806
6632493,24326.558980869064
6632508,20162.46888368984
6632509,18546.639490615595
6632564,12265.496086633953
6632568,13351.578406925284
6632599,14363.016269782092
6632604,16281.982079050335
6632605,17124.734972516948
6632616,15532.318474836566
6632618,16301.539991952493
6632620,17194.381619294443
6632623,19233.511143884924
6632625,16331.679694488519
6632626,16388.780450361042
6632628,22770.51682169089
6632629,22770.51682169089
6632631,23514.765886137873
6632633,31811.964080455633
